Level,Code,Class Title,Element Type Label English,Element Description English
5,415110,New and used automobile and light-duty truck merchant wholesalers,Illustrative example(s),"auctioneers, automobile, with own facilities, not open to the general public"
5,415110,New and used automobile and light-duty truck merchant wholesalers,Illustrative example(s),new and used automobiles (cars) merchant wholesalers
5,415110,New and used automobile and light-duty truck merchant wholesalers,Exclusion(s),"wholesaling new and used heavy-duty trucks, truck tractors and buses  (See 415120 Truck, truck tractor and bus merchant wholesalers (CAN))"
5,415120,"Truck, truck tractor and bus merchant wholesalers",Illustrative example(s),buses merchant wholesalers
5,415120,"Truck, truck tractor and bus merchant wholesalers",All examples,dump trucks merchant wholesalers
5,415120,"Truck, truck tractor and bus merchant wholesalers",All examples,highway trucks (for use on road) merchant wholesalers
5,415120,"Truck, truck tractor and bus merchant wholesalers",All examples,merchant wholesalers of utility bucket trucks
5,415120,"Truck, truck tractor and bus merchant wholesalers",All examples,motor coaches merchant wholesalers
5,415120,"Truck, truck tractor and bus merchant wholesalers",Illustrative example(s),road truck tractors merchant wholesalers
5,415120,"Truck, truck tractor and bus merchant wholesalers",All examples,school buses merchant wholesalers
5,415120,"Truck, truck tractor and bus merchant wholesalers",Illustrative example(s),trucks and buses merchant wholesalers
5,415120,"Truck, truck tractor and bus merchant wholesalers",Exclusion(s),"repairing trucks, truck tractors and trailers, and buses  (See 8111 Automotive repair and maintenance)"
5,415120,"Truck, truck tractor and bus merchant wholesalers",Exclusion(s),"wholesaling new and used automobiles and light-duty trucks, sport utility vehicles and mini-vans  (See 415110 New and used automobile and light-duty truck merchant wholesalers (CAN))"
5,415190,Recreational and other motor vehicles merchant wholesalers,Illustrative example(s),all terrain vehicles (ATVs) merchant wholesalers
5,415190,Recreational and other motor vehicles merchant wholesalers,All examples,automotive bodies merchant wholesalers
5,415190,Recreational and other motor vehicles merchant wholesalers,All examples,commercial motor vehicle trailers and semi-trailers merchant wholesalers
5,415190,Recreational and other motor vehicles merchant wholesalers,All examples,mopeds merchant wholesalers
5,415190,Recreational and other motor vehicles merchant wholesalers,Illustrative example(s),motor homes merchant wholesalers
5,415190,Recreational and other motor vehicles merchant wholesalers,Illustrative example(s),motor scooters merchant wholesalers
5,415190,Recreational and other motor vehicles merchant wholesalers,All examples,motor vehicle campers merchant wholesalers
5,415190,Recreational and other motor vehicles merchant wholesalers,Illustrative example(s),motorcycles merchant wholesalers
5,415190,Recreational and other motor vehicles merchant wholesalers,All examples,motorized professional go-carts merchant wholesalers
5,415190,Recreational and other motor vehicles merchant wholesalers,Illustrative example(s),new and used trailers for trucks merchant wholesalers
5,415190,Recreational and other motor vehicles merchant wholesalers,All examples,popup campers merchant wholesalers
5,415190,Recreational and other motor vehicles merchant wholesalers,All examples,recreational and special purpose vehicles merchant wholesalers
5,415190,Recreational and other motor vehicles merchant wholesalers,Illustrative example(s),recreational vehicles (RVs) merchant wholesalers
5,415190,Recreational and other motor vehicles merchant wholesalers,All examples,snowmobiles merchant wholesalers
5,415190,Recreational and other motor vehicles merchant wholesalers,All examples,tent trailers merchant wholesalers
5,415190,Recreational and other motor vehicles merchant wholesalers,Illustrative example(s),trailers for passenger automobiles merchant wholesalers
5,415190,Recreational and other motor vehicles merchant wholesalers,Illustrative example(s),"travel trailers (e.g., tent trailers) merchant wholesalers"
5,415190,Recreational and other motor vehicles merchant wholesalers,All examples,"truck boxes (e.g., dump, utility, service) merchant wholesalers"
5,415190,Recreational and other motor vehicles merchant wholesalers,All examples,truck trailers merchant wholesalers
5,415190,Recreational and other motor vehicles merchant wholesalers,Exclusion(s),wholesaling mobile homes (house trailers)  (See 418990 All other merchant wholesalers (CAN))
5,415190,Recreational and other motor vehicles merchant wholesalers,Exclusion(s),"wholesaling pleasure boats  (See 417990 All other machinery, equipment and supplies merchant wholesalers (CAN))"
5,415210,Tire merchant wholesalers,Illustrative example(s),tire and tube repair materials merchant wholesalers
5,415210,Tire merchant wholesalers,All examples,"tires and tubes (e.g., automobile, truck, motor vehicle) merchant wholesalers"
5,415210,Tire merchant wholesalers,Illustrative example(s),tires and tubes for motorcycle merchant wholesalers
5,415210,Tire merchant wholesalers,Illustrative example(s),used tires (except scrap) merchant wholesalers
5,415210,Tire merchant wholesalers,Exclusion(s),rebuilding tires  (See 326210 Tire manufacturing (CAN))
5,415210,Tire merchant wholesalers,Exclusion(s),rubber scrap and scrap tires merchant wholesalers  (See 418190 Other recyclable material merchant wholesalers (CAN))
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,auto body shop supplies merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,"automobile accessories (except tires, tubes) merchant wholesalers"
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,Illustrative example(s),automobile glass merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,automotive air-conditioning equipment and air pollution equipment merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,automotive anti-freeze merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,automotive anti-knock preparations merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,Illustrative example(s),automotive body compounds merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,automotive brake fluid merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,Illustrative example(s),automotive chemicals merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,automotive radiator compounds merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,automotive seat covers merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,fuel additives merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,merchant wholesalers of parts for tractor trailer
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,merchant wholesalers of remote starters for motor vehicle
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,"motor vehicle filters (i.e., air, oil) merchant wholesalers"
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,Illustrative example(s),motor vehicle refrigeration units merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,motor vehicle voltage regulators merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,new automotive accessories merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,Illustrative example(s),new automotive air-conditioners merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,Illustrative example(s),new automotive batteries merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,new automotive engine electrical equipment merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,new automotive engines merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,Illustrative example(s),new automotive parts merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,new automotive stampings merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,new automotive supplies merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,new motor vehicle parts and accessories merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,Illustrative example(s),new motor vehicle radios and tape decks merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,Illustrative example(s),new motor vehicle sound systems merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,new motorcycle parts merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,new trucks parts merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,"new wheels, motor vehicle merchant wholesalers"
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,oil additives merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,seat belts merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,snowmobile engines merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,All examples,snowmobile parts merchant wholesalers
5,415290,Other new motor vehicle parts and accessories merchant wholesalers,Exclusion(s),automobile tires and tubes merchant wholesalers  (See 415210 Tire merchant wholesalers (CAN))
5,415310,Used motor vehicle parts and accessories merchant wholesalers,All examples,dismantling of motor vehicle for sale of used parts
5,415310,Used motor vehicle parts and accessories merchant wholesalers,All examples,used automobile parts merchant wholesalers
5,415310,Used motor vehicle parts and accessories merchant wholesalers,All examples,used automotive parts (recyclers) merchant wholesalers
5,415310,Used motor vehicle parts and accessories merchant wholesalers,All examples,used motorcycle parts merchant wholesalers
5,415310,Used motor vehicle parts and accessories merchant wholesalers,Exclusion(s),crushing automobiles for scrap metal recycling  (See 418110 Recyclable metal merchant wholesalers (CAN))
5,415310,Used motor vehicle parts and accessories merchant wholesalers,Exclusion(s),rebuilding automotive engines on a factory basis  (See 336310 Motor vehicle gasoline engine and engine parts manufacturing)
5,415310,Used motor vehicle parts and accessories merchant wholesalers,Exclusion(s),rebuilding transmissions on a factory basis  (See 336350 Motor vehicle transmission and power train parts manufacturing)
5,415310,Used motor vehicle parts and accessories merchant wholesalers,Exclusion(s),repairing and replacing transmissions  (See 81111 Automotive mechanical and electrical repair and maintenance)
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,"alarm apparatus, electric (except electronic systems) merchant wholesalers"
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,alarm signal systems merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,building and power annunciator insulated wire and cable merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,bus bars and trolley ducts merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,cable conduit merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,"cable, insulated merchant wholesalers"
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,capacitors (except electronic) merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,circuit breakers merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,coaxial cable merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,Illustrative example(s),conduit electric wire and cable merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,conduits and raceways merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,Illustrative example(s),distribution transformers merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electric insect control devices merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,"electric lamps and lighting fixtures, parts and accessories merchant wholesalers"
5,416110,Electrical wiring and construction supplies merchant wholesalers,Illustrative example(s),electric light bulbs merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,"electric lighting, distribution and control equipment merchant wholesalers"
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electric motor controls merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electric motors merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electric power equipment merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electric power transmission equipment merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electric prime movers merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electric transformers merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electrical boxes and fittings merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,Illustrative example(s),electrical construction materials merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electrical distribution equipment merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,Illustrative example(s),electrical distribution panelboards merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electrical distribution switchboards merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electrical hanging and fastening devices merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electrical instruments merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electrical insulators merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electrical lugs and connectors merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,Illustrative example(s),electrical measuring and testing equipment (except automotive) merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electrical non-current carrying materials and supplies merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electrical power house equipment merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electrical service entrance equipment merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electrical signalling equipment merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electrical supplies and wiring devices merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,Illustrative example(s),electrical switchgear and protective equipment merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electrical transmission equipment merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electrical wiring supplies and electrical construction materials merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,electricity measuring instruments merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,Illustrative example(s),flashlights merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,fuses and accessories merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,"generators, electrical merchant wholesalers"
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,industrial motor controls merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,insulated wire merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,insulated wire rope or cable merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,interior and exterior electrical construction materials merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,interior wire and cables merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,interior wiring materials merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,lamp bulbs merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,"lamps and lighting fixtures (e.g., floor, boudoir, desk, overhead, etc.) merchant wholesalers"
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,lightning arresters merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,"meters, demand and watt-hour merchant wholesalers"
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,pole line hardware merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,power line wiring supplies merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,power transformers merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,"receptacles, electrical merchant wholesalers"
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,relays merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,Illustrative example(s),"residential, commercial and industrial lighting fixtures merchant wholesalers"
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,safety switches merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,security systems merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,Illustrative example(s),street lighting equipment merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,switchboards merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,switches (except electronic) merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,telephone and telegraph cable wire merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,time switches merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,unit substations merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,All examples,voltage regulators (except motor vehicle) merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,Inclusion(s),wholesalers of electrical generation and transmission equipment
5,416110,Electrical wiring and construction supplies merchant wholesalers,Illustrative example(s),wiring devices and related electrical supplies merchant wholesalers
5,416110,Electrical wiring and construction supplies merchant wholesalers,Exclusion(s),"automotive electrical measuring and testing equipment merchant wholesalers  (See 417990 All other machinery, equipment and supplies merchant wholesalers (CAN))"
5,416110,Electrical wiring and construction supplies merchant wholesalers,Exclusion(s),"electronic alarm and signal systems and devices (except household smoke detectors) merchant wholesalers  (See 417320 Electronic components, navigational and communications equipment and supplies merchant wholesalers (CAN))"
5,416110,Electrical wiring and construction supplies merchant wholesalers,Exclusion(s),"electronic capacitors merchant wholesalers  (See 417320 Electronic components, navigational and communications equipment and supplies merchant wholesalers (CAN))"
5,416110,Electrical wiring and construction supplies merchant wholesalers,Exclusion(s),"electronic switches merchant wholesalers  (See 417320 Electronic components, navigational and communications equipment and supplies merchant wholesalers (CAN))"
5,416110,Electrical wiring and construction supplies merchant wholesalers,Exclusion(s),household electric smoke detectors merchant wholesalers  (See 414220 Household appliance merchant wholesalers (CAN))
5,416110,Electrical wiring and construction supplies merchant wholesalers,Exclusion(s),motor vehicle voltage regulators merchant wholesalers  (See 415290 Other new motor vehicle parts and accessories merchant wholesalers (CAN))
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,air pollution control equipment and supplies merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,air-conditioning compressors merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,air-conditioning condensing units merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",Illustrative example(s),air-conditioning equipment (except window type units) merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,bath tubs and sinks merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,"boilers (e.g., heating, hot water, power, steam) merchant wholesalers"
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,china sanitary ware merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,commercial air purification and filtration equipment merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,convectors merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,domestic gas refrigerators merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,dust collecting equipment merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,electric furnaces merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,electric heating equipment merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,electric heating furnaces merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",Illustrative example(s),electric water heaters merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,enamelled iron sanitary ware merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,exhaust and air-moving equipment merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",Illustrative example(s),furnaces and heaters merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,gas and oil heating equipment merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",Illustrative example(s),gas household appliances merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,heat pumps merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,heating equipment radiators merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,heating radiators and parts merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,"heating, wood burning stoves merchant wholesalers"
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,humidifiers and dehumidifiers (except portable) merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,hydronic heating equipment and supplies merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,laundry tubs merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",Illustrative example(s),metal fireplaces merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,metal sanitary ware merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,"non-electric furnaces, stoves and heaters merchant wholesalers"
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,non-electric heating and cooking equipment merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,non-electric heating boilers merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,non-electric heating radiators merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,non-electric space and water heating stoves merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,non-portable electric baseboard heaters merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,non-refrigerated drinking fountains merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",Illustrative example(s),oil and gas hot water heaters merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,oil burners merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,pipe fittings merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,"plumbers' brass goods, fittings and valves merchant wholesalers"
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,plumbers' supplies dealers merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",Illustrative example(s),plumbing and heating equipment and supplies merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,plumbing and heating valves merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",Illustrative example(s),plumbing fixtures merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,prefabricated fireplaces merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,protective covers for gas valves and fittings merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,"pumps, electrical (except industrial) merchant wholesalers"
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,"ranges, stoves and furnaces (except electric) merchant wholesalers"
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",Illustrative example(s),sanitary ware merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,sauna equipment merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,sauna heaters (except electric) merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,solar heating panels and equipment merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,sprinkler systems merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,"steam fittings, heating equipment merchant wholesalers"
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,"stoves, cooking (except electric) merchant wholesalers"
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",Inclusion(s),"stoves, cooking (except electric), wholesale"
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,toilet bowls and tanks merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,urinals merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,"valves and fittings, plumbers' merchant wholesalers"
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",Illustrative example(s),ventilating equipment and supplies merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,warm air furnaces merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",Illustrative example(s),warm air heating and cooling equipment merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,water and steam systems valves merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,water heaters (except electric) merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,water meters merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,water softeners merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",All examples,water softening equipment (except commercial) merchant wholesalers
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",Exclusion(s),"commercial cooking equipment merchant wholesalers  (See 417920 Service establishment machinery, equipment and supplies merchant wholesalers (CAN))"
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",Exclusion(s),"commercial water softening equipment merchant wholesalers  (See 417920 Service establishment machinery, equipment and supplies merchant wholesalers (CAN))"
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",Exclusion(s),electric ranges and stoves merchant wholesalers  (See 414220 Household appliance merchant wholesalers (CAN))
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",Exclusion(s),"industrial electrical pumps merchant wholesalers  (See 417230 Industrial machinery, equipment and supplies merchant wholesalers (CAN))"
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",Exclusion(s),portable humidifiers and dehumidifiers merchant wholesalers  (See 414220 Household appliance merchant wholesalers (CAN))
5,416120,"Plumbing, heating and air-conditioning equipment and supplies merchant wholesalers",Exclusion(s),wholesaling window-type air-conditioners  (See 414220 Household appliance merchant wholesalers (CAN))
5,416210,Metal service centres,All examples,aluminum architectural and structural metal products merchant wholesalers
5,416210,Metal service centres,All examples,"aluminum bars, rods, ingots, sheets, pipes, plates merchant wholesalers"
5,416210,Metal service centres,All examples,"angles, rods and bars, steel merchant wholesalers"
5,416210,Metal service centres,All examples,anode metal merchant wholesalers
5,416210,Metal service centres,All examples,architectural iron and steel products merchant wholesalers
5,416210,Metal service centres,Illustrative example(s),architectural metal work merchant wholesalers
5,416210,Metal service centres,All examples,"blooms, billets, slabs and other semi-finished shapes merchant wholesalers"
5,416210,Metal service centres,All examples,"cable, wire (except insulated) merchant wholesalers"
5,416210,Metal service centres,All examples,carbon and alloy steels primary forms and structural shapes merchant wholesalers
5,416210,Metal service centres,All examples,cast iron pipe merchant wholesalers
5,416210,Metal service centres,All examples,cast or forged grinding balls merchant wholesalers
5,416210,Metal service centres,All examples,combination metal and metal products merchant wholesalers
5,416210,Metal service centres,All examples,concrete reinforcing bars merchant wholesalers
5,416210,Metal service centres,All examples,copper and copper alloy primary forms and basic shapes merchant wholesalers
